source_pn,target_pn,relation,rule_id,confidence,shared,rationale,source,target
DPH12B,DPH26B,variant_of,KG-VAR-01,0.9,family=F-412a5124,"Same product family (F-412a5124); these differ only on the varying axis such as size, grit or colour.",833,838
DPH12B,DPH31B,variant_of,KG-VAR-01,0.9,family=F-412a5124,"Same product family (F-412a5124); these differ only on the varying axis such as size, grit or colour.",833,840
DPH12B,DPH32B,variant_of,KG-VAR-01,0.9,family=F-412a5124,"Same product family (F-412a5124); these differ only on the varying axis such as size, grit or colour.",833,841
DPH12B,DPH335B,variant_of,KG-VAR-01,0.9,family=F-412a5124,"Same product family (F-412a5124); these differ only on the varying axis such as size, grit or colour.",833,842
DSQ12B,DSQ22B,variant_of,KG-VAR-01,0.9,family=F-f39e4618,"Same product family (F-f39e4618); these differ only on the varying axis such as size, grit or colour.",843,844
DSQ12B,DSQ26B,variant_of,KG-VAR-01,0.9,family=F-f39e4618,"Same product family (F-f39e4618); these differ only on the varying axis such as size, grit or colour.",843,845
DSQ12B,DSQ32B,variant_of,KG-VAR-01,0.9,family=F-f39e4618,"Same product family (F-f39e4618); these differ only on the varying axis such as size, grit or colour.",843,846
DT102B,DT152B,variant_of,KG-VAR-01,0.9,family=F-b26016da,"Same product family (F-b26016da); these differ only on the varying axis such as size, grit or colour.",847,848
DT102B,DT1535B,variant_of,KG-VAR-01,0.9,family=F-b26016da,"Same product family (F-b26016da); these differ only on the varying axis such as size, grit or colour.",847,849
DT102B,DT202B,variant_of,KG-VAR-01,0.9,family=F-b26016da,"Same product family (F-b26016da); these differ only on the varying axis such as size, grit or colour.",847,850
DT102B,DT2035B,variant_of,KG-VAR-01,0.9,family=F-b26016da,"Same product family (F-b26016da); these differ only on the varying axis such as size, grit or colour.",847,851
DT102B,DT206B,variant_of,KG-VAR-01,0.9,family=F-b26016da,"Same product family (F-b26016da); these differ only on the varying axis such as size, grit or colour.",847,852
DT102B,DT2535B,variant_of,KG-VAR-01,0.9,family=F-b26016da,"Same product family (F-b26016da); these differ only on the varying axis such as size, grit or colour.",847,854
DT102B,DT256B,variant_of,KG-VAR-01,0.9,family=F-b26016da,"Same product family (F-b26016da); these differ only on the varying axis such as size, grit or colour.",847,855
DT102B,DT302B,variant_of,KG-VAR-01,0.9,family=F-b26016da,"Same product family (F-b26016da); these differ only on the varying axis such as size, grit or colour.",847,856
DT102B,DT402B,variant_of,KG-VAR-01,0.9,family=F-b26016da,"Same product family (F-b26016da); these differ only on the varying axis such as size, grit or colour.",847,857
3048-20,3049-20,variant_of,KG-VAR-01,0.9,family=F-dbf0475a,"Same product family (F-dbf0475a); these differ only on the varying axis such as size, grit or colour.",866,867
XLT03Z,XLT04Z,variant_of,KG-VAR-01,0.9,family=F-b9ee228b,"Same product family (F-b9ee228b); these differ only on the varying axis such as size, grit or colour.",873,874
XLT03Z,XLT05Z,variant_of,KG-VAR-01,0.9,family=F-b9ee228b,"Same product family (F-b9ee228b); these differ only on the varying axis such as size, grit or colour.",873,875
DCG410B,DCG402B,variant_of,KG-VAR-01,0.9,family=F-5b7ae893,"Same product family (F-5b7ae893); these differ only on the varying axis such as size, grit or colour.",882,884
577728,577738,variant_of,KG-VAR-01,0.9,family=F-453112a4,"Same product family (F-453112a4); these differ only on the varying axis such as size, grit or colour.",892,893
578800,578801,variant_of,KG-VAR-01,0.9,family=F-8ecfff1c,"Same product family (F-8ecfff1c); these differ only on the varying axis such as size, grit or colour.",897,898
578800,578802,variant_of,KG-VAR-01,0.9,family=F-8ecfff1c,"Same product family (F-8ecfff1c); these differ only on the varying axis such as size, grit or colour.",897,899
578800,578808,variant_of,KG-VAR-01,0.9,family=F-8ecfff1c,"Same product family (F-8ecfff1c); these differ only on the varying axis such as size, grit or colour.",897,900
578800,578809,variant_of,KG-VAR-01,0.9,family=F-8ecfff1c,"Same product family (F-8ecfff1c); these differ only on the varying axis such as size, grit or colour.",897,901
578800,578810,variant_of,KG-VAR-01,0.9,family=F-8ecfff1c,"Same product family (F-8ecfff1c); these differ only on the varying axis such as size, grit or colour.",897,902
D1012LF,D1216LF,variant_of,KG-VAR-01,0.9,family=F-9916a88f,"Same product family (F-9916a88f); these differ only on the varying axis such as size, grit or colour.",913,914
49-93-9204,49-93-9207,variant_of,KG-VAR-01,0.9,family=F-d05df271,"Same product family (F-d05df271); these differ only on the varying axis such as size, grit or colour.",917,918
49-93-9204,49-93-9210,variant_of,KG-VAR-01,0.9,family=F-d05df271,"Same product family (F-d05df271); these differ only on the varying axis such as size, grit or colour.",917,919
49-93-9204,49-93-9202,variant_of,KG-VAR-01,0.9,family=F-d05df271,"Same product family (F-d05df271); these differ only on the varying axis such as size, grit or colour.",917,920
49-93-9204,49-93-9205,variant_of,KG-VAR-01,0.9,family=F-d05df271,"Same product family (F-d05df271); these differ only on the varying axis such as size, grit or colour.",917,921
KPTCS725A,KPTCS450A,variant_of,KG-VAR-01,0.9,family=F-099ff00e,"Same product family (F-099ff00e); these differ only on the varying axis such as size, grit or colour.",937,938
XT524,XT536,variant_of,KG-VAR-01,0.9,family=F-2856a101,"Same product family (F-2856a101); these differ only on the varying axis such as size, grit or colour.",949,950
XT524,XT546,variant_of,KG-VAR-01,0.9,family=F-2856a101,"Same product family (F-2856a101); these differ only on the varying axis such as size, grit or colour.",949,951
XTP235,XTP242,variant_of,KG-VAR-01,0.9,family=F-bbfc393e,"Same product family (F-bbfc393e); these differ only on the varying axis such as size, grit or colour.",952,990
BL1850BDC1,BL1850BDC2X1,variant_of,KG-VAR-01,0.9,family=F-0b540735,"Same product family (F-0b540735); these differ only on the varying axis such as size, grit or colour.",960,968
DCB2108,DCB2108-2,variant_of,KG-VAR-01,0.9,family=F-3ef14be9,"Same product family (F-3ef14be9); these differ only on the varying axis such as size, grit or colour.",962,963
BATT4A,BATT2A,variant_of,KG-VAR-01,0.9,family=F-2059152f,"Same product family (F-2059152f); these differ only on the varying axis such as size, grit or colour.",966,967
577871,577874,variant_of,KG-VAR-01,0.9,family=F-97320aa6,"Same product family (F-97320aa6); these differ only on the varying axis such as size, grit or colour.",977,978
577871,577876,variant_of,KG-VAR-01,0.9,family=F-97320aa6,"Same product family (F-97320aa6); these differ only on the varying axis such as size, grit or colour.",977,979
10045.201,10055.201,variant_of,KG-VAR-01,0.9,family=F-a376cd5a,"Same product family (F-a376cd5a); these differ only on the varying axis such as size, grit or colour.",995,998
10014.201,4430.201,variant_of,KG-VAR-01,0.9,family=F-b54cbf95,"Same product family (F-b54cbf95); these differ only on the varying axis such as size, grit or colour.",996,997
49-94-0101,49-94-0903,same_series,KG-SER-01,0.8,series=perform,Both belong to the Perform collection; merchandise together.,28,40
49-94-0101,49-94-0907,same_series,KG-SER-01,0.8,series=perform,Both belong to the Perform collection; merchandise together.,28,41
49-94-0101,49-94-0923,same_series,KG-SER-01,0.8,series=perform,Both belong to the Perform collection; merchandise together.,28,42
49-94-0107,49-94-0117,same_series,KG-SER-01,0.8,series=performance,Both belong to the Performance collection; merchandise together.,29,30
49-94-0107,49-94-0123,same_series,KG-SER-01,0.8,series=performance,Both belong to the Performance collection; merchandise together.,29,31
49-94-0107,49-94-0121,same_series,KG-SER-01,0.8,series=performance,Both belong to the Performance collection; merchandise together.,29,33
49-94-0107,49-94-0127,same_series,KG-SER-01,0.8,series=performance,Both belong to the Performance collection; merchandise together.,29,34
49-94-0107,49-94-0137,same_series,KG-SER-01,0.8,series=performance,Both belong to the Performance collection; merchandise together.,29,35
49-94-0107,49-94-0160,same_series,KG-SER-01,0.8,series=performance,Both belong to the Performance collection; merchandise together.,29,36
49-94-0107,49-94-0445,same_series,KG-SER-01,0.8,series=performance,Both belong to the Performance collection; merchandise together.,29,38
543302126,543302146,same_series,KG-SER-01,0.8,series=select,Both belong to the Select collection; merchandise together.,99,100
543302126,543302127,same_series,KG-SER-01,0.8,series=select,Both belong to the Select collection; merchandise together.,99,288
543302126,543302147,same_series,KG-SER-01,0.8,series=select,Both belong to the Select collection; merchandise together.,99,289
543300256,543300276,same_series,KG-SER-01,0.8,series=select classic horiz rail,Both belong to the Select Classic Horiz Rail collection; merchandise together.,107,108
543340126,543340127,same_series,KG-SER-01,0.8,series=select alm,Both belong to the Select Alm collection; merchandise together.,111,112
543340126,543340146,same_series,KG-SER-01,0.8,series=select alm,Both belong to the Select Alm collection; merchandise together.,111,113
543340126,543340147,same_series,KG-SER-01,0.8,series=select alm,Both belong to the Select Alm collection; merchandise together.,111,114
ADB15516CS,ADB15520CS,same_series,KG-SER-01,0.8,series=coastline sq edge vintage azek pvc,Both belong to the Coastline Sq Edge Vintage Azek Pvc collection; merchandise together.,115,116
ADB15516EW,ADB15520EW,same_series,KG-SER-01,0.8,series=english walnut sq edge vintage azek pvc,Both belong to the English Walnut Sq Edge Vintage Azek Pvc collection; merchandise together.,117,118
ADB15516MH,ADB15520MH,same_series,KG-SER-01,0.8,series=mahogany sq edge vintage azek pvc,Both belong to the Mahogany Sq Edge Vintage Azek Pvc collection; merchandise together.,119,120
ADB15516WT,ADB15520WT,same_series,KG-SER-01,0.8,series=weathered teak sq edge vintage azek pvc,Both belong to the Weathered Teak Sq Edge Vintage Azek Pvc collection; merchandise together.,121,122
AGB15512CS,AGB15516CS,same_series,KG-SER-01,0.8,series=coastline vintage azek pvc,Both belong to the Coastline Vintage Azek Pvc collection; merchandise together.,123,124
AGB15512CS,AGB15520CS,same_series,KG-SER-01,0.8,series=coastline vintage azek pvc,Both belong to the Coastline Vintage Azek Pvc collection; merchandise together.,123,125
AGB15512CS,ADR5117512CS,same_series,KG-SER-01,0.8,series=coastline vintage azek pvc,Both belong to the Coastline Vintage Azek Pvc collection; merchandise together.,123,235
AGB15512EW,AGB15516EW,same_series,KG-SER-01,0.8,series=english walnut vintage azek pvc,Both belong to the English Walnut Vintage Azek Pvc collection; merchandise together.,126,127
AGB15512EW,AGB15520EW,same_series,KG-SER-01,0.8,series=english walnut vintage azek pvc,Both belong to the English Walnut Vintage Azek Pvc collection; merchandise together.,126,128
AGB15512MH,AGB15516MH,same_series,KG-SER-01,0.8,series=mahogany vintage azek pvc,Both belong to the Mahogany Vintage Azek Pvc collection; merchandise together.,129,130
AGB15512MH,AGB15520MH,same_series,KG-SER-01,0.8,series=mahogany vintage azek pvc,Both belong to the Mahogany Vintage Azek Pvc collection; merchandise together.,129,131
AGB15512MH,ADR5117512MH,same_series,KG-SER-01,0.8,series=mahogany vintage azek pvc,Both belong to the Mahogany Vintage Azek Pvc collection; merchandise together.,129,236
AGB15512WT,AGB15516WT,same_series,KG-SER-01,0.8,series=weathered teak vintage azek pvc,Both belong to the Weathered Teak Vintage Azek Pvc collection; merchandise together.,132,133
AGB15512WT,AGB15520WT,same_series,KG-SER-01,0.8,series=weathered teak vintage azek pvc,Both belong to the Weathered Teak Vintage Azek Pvc collection; merchandise together.,132,134
AGB15512WT,ADR5117512WT,same_series,KG-SER-01,0.8,series=weathered teak vintage azek pvc,Both belong to the Weathered Teak Vintage Azek Pvc collection; merchandise together.,132,237
ADB15516AW,ADB15520AW,same_series,KG-SER-01,0.8,series=american walnut sq edg landmark azek pvc,Both belong to the American Walnut Sq Edg Landmark Azek Pvc collection; merchandise together.,135,136
ADB15516CG,ADB15520CG,same_series,KG-SER-01,0.8,series=castle gate sq edge landmark azek pvc,Both belong to the Castle Gate Sq Edge Landmark Azek Pvc collection; merchandise together.,137,138
ADB15516FW,ADB15520FW,same_series,KG-SER-01,0.8,series=french oak sq ed landmark azek pvc,Both belong to the French Oak Sq Ed Landmark Azek Pvc collection; merchandise together.,139,140
AGB15512AW,AGB15516AW,same_series,KG-SER-01,0.8,series=american walnut groove landmark azek pvc,Both belong to the American Walnut Groove Landmark Azek Pvc collection; merchandise together.,141,142
AGB15512AW,AGB15520AW,same_series,KG-SER-01,0.8,series=american walnut groove landmark azek pvc,Both belong to the American Walnut Groove Landmark Azek Pvc collection; merchandise together.,141,143
AGB15512CG,AGB15516CG,same_series,KG-SER-01,0.8,series=castle gate landmark azek pvc,Both belong to the Castle Gate Landmark Azek Pvc collection; merchandise together.,144,145
AGB15512CG,AGB15520CG,same_series,KG-SER-01,0.8,series=castle gate landmark azek pvc,Both belong to the Castle Gate Landmark Azek Pvc collection; merchandise together.,144,146
AGB15512CG,ADR5117512CG,same_series,KG-SER-01,0.8,series=castle gate landmark azek pvc,Both belong to the Castle Gate Landmark Azek Pvc collection; merchandise together.,144,239
AGB15512FW,AGB15516FW,same_series,KG-SER-01,0.8,series=french oak groov landmark azek pvc,Both belong to the French Oak Groov Landmark Azek Pvc collection; merchandise together.,147,148
AGB15512FW,AGB15520FW,same_series,KG-SER-01,0.8,series=french oak groov landmark azek pvc,Both belong to the French Oak Groov Landmark Azek Pvc collection; merchandise together.,147,149
ADCB15516BS,ADCB15520BS,same_series,KG-SER-01,0.8,series=brownstone sq edge harvest azek pvc,Both belong to the Brownstone Sq Edge Harvest Azek Pvc collection; merchandise together.,150,151
ADCB15516SG,ADCB15520SG,same_series,KG-SER-01,0.8,series=gray sq edge harvest azek pvc,Both belong to the Gray Sq Edge Harvest Azek Pvc collection; merchandise together.,152,153
AGB15512BS,AGB15516BS,same_series,KG-SER-01,0.8,series=brownstone harvest azek pvc,Both belong to the Brownstone Harvest Azek Pvc collection; merchandise together.,154,155
AGB15512BS,AGB15520BS,same_series,KG-SER-01,0.8,series=brownstone harvest azek pvc,Both belong to the Brownstone Harvest Azek Pvc collection; merchandise together.,154,156
AGB15512BS,1508395,same_series,KG-SER-01,0.8,series=brownstone harvest azek pvc,Both belong to the Brownstone Harvest Azek Pvc collection; merchandise together.,154,241
AGB15512BS,ADCR5117512BS,same_series,KG-SER-01,0.8,series=brownstone harvest azek pvc,Both belong to the Brownstone Harvest Azek Pvc collection; merchandise together.,154,243
AGB15512SG,AGB15516SG,same_series,KG-SER-01,0.8,series=gray harvest azek pvc,Both belong to the Gray Harvest Azek Pvc collection; merchandise together.,157,158
AGB15512SG,AGB15520SG,same_series,KG-SER-01,0.8,series=gray harvest azek pvc,Both belong to the Gray Harvest Azek Pvc collection; merchandise together.,157,159
AGB15512SG,1508396,same_series,KG-SER-01,0.8,series=gray harvest azek pvc,Both belong to the Gray Harvest Azek Pvc collection; merchandise together.,157,242
AGB15512SG,ADCR5117512SG,same_series,KG-SER-01,0.8,series=gray harvest azek pvc,Both belong to the Gray Harvest Azek Pvc collection; merchandise together.,157,244
543140016,543140020,same_series,KG-SER-01,0.8,series=biscayne sq edge transcend lineage,Both belong to the Biscayne Sq Edge Transcend Lineage collection; merchandise together.,160,161
543142016,543142020,same_series,KG-SER-01,0.8,series=carmel sq edge transcend lineage,Both belong to the Carmel Sq Edge Transcend Lineage collection; merchandise together.,162,163
543144016,543144020,same_series,KG-SER-01,0.8,series=island mist sq edge transcend lineage,Both belong to the Island Mist Sq Edge Transcend Lineage collection; merchandise together.,164,165
543143016,543143020,same_series,KG-SER-01,0.8,series=jasper sq edge transcend lineage,Both belong to the Jasper Sq Edge Transcend Lineage collection; merchandise together.,166,167
543141016,543141020,same_series,KG-SER-01,0.8,series=rainier sq edge transcend lineage,Both belong to the Rainier Sq Edge Transcend Lineage collection; merchandise together.,168,169
543140412,543140416,same_series,KG-SER-01,0.8,series=biscayne transcend lineage,Both belong to the Biscayne Transcend Lineage collection; merchandise together.,170,171
543140412,543140420,same_series,KG-SER-01,0.8,series=biscayne transcend lineage,Both belong to the Biscayne Transcend Lineage collection; merchandise together.,170,172
543142412,543142416,same_series,KG-SER-01,0.8,series=carmel transcend lineage,Both belong to the Carmel Transcend Lineage collection; merchandise together.,173,174
543142412,543142420,same_series,KG-SER-01,0.8,series=carmel transcend lineage,Both belong to the Carmel Transcend Lineage collection; merchandise together.,173,175
543144412,543144416,same_series,KG-SER-01,0.8,series=island mist transcend lineage,Both belong to the Island Mist Transcend Lineage collection; merchandise together.,176,177
543144412,543144420,same_series,KG-SER-01,0.8,series=island mist transcend lineage,Both belong to the Island Mist Transcend Lineage collection; merchandise together.,176,178
543143412,543143416,same_series,KG-SER-01,0.8,series=jasper transcend lineage,Both belong to the Jasper Transcend Lineage collection; merchandise together.,179,180
543143412,543143420,same_series,KG-SER-01,0.8,series=jasper transcend lineage,Both belong to the Jasper Transcend Lineage collection; merchandise together.,179,181
543141412,543141416,same_series,KG-SER-01,0.8,series=rainier transcend lineage,Both belong to the Rainier Transcend Lineage collection; merchandise together.,182,183
543141412,543141420,same_series,KG-SER-01,0.8,series=rainier transcend lineage,Both belong to the Rainier Transcend Lineage collection; merchandise together.,182,184
1513703,1513704,same_series,KG-SER-01,0.8,series=hatteras sq edge transcend lineage,Both belong to the Hatteras Sq Edge Transcend Lineage collection; merchandise together.,185,186
1513705,1513706,same_series,KG-SER-01,0.8,series=hatteras transcend lineage,Both belong to the Hatteras Transcend Lineage collection; merchandise together.,187,188
1513705,1513707,same_series,KG-SER-01,0.8,series=hatteras transcend lineage,Both belong to the Hatteras Transcend Lineage collection; merchandise together.,187,189
1513708,1513709,same_series,KG-SER-01,0.8,series=salt sq edge transcend lineage,Both belong to the Salt Sq Edge Transcend Lineage collection; merchandise together.,190,191
1513710,1513711,same_series,KG-SER-01,0.8,series=salt transcend lineage,Both belong to the Salt Transcend Lineage collection; merchandise together.,192,193
1513710,1513712,same_series,KG-SER-01,0.8,series=salt transcend lineage,Both belong to the Salt Transcend Lineage collection; merchandise together.,192,194
1513717,1513718,same_series,KG-SER-01,0.8,series=honey grove sq edge enhance naturals,Both belong to the Honey Grove Sq Edge Enhance Naturals collection; merchandise together.,195,196
1513719,1513720,same_series,KG-SER-01,0.8,series=honey grove enhance naturals,Both belong to the Honey Grove Enhance Naturals collection; merchandise together.,197,198
1513719,1513721,same_series,KG-SER-01,0.8,series=honey grove enhance naturals,Both belong to the Honey Grove Enhance Naturals collection; merchandise together.,197,199
1513724,1513725,same_series,KG-SER-01,0.8,series=tide pool sq edge enhance basics,Both belong to the Tide Pool Sq Edge Enhance Basics collection; merchandise together.,200,201
1513726,1513727,same_series,KG-SER-01,0.8,series=tide pool enhance basics,Both belong to the Tide Pool Enhance Basics collection; merchandise together.,202,203
1513726,1513728,same_series,KG-SER-01,0.8,series=tide pool enhance basics,Both belong to the Tide Pool Enhance Basics collection; merchandise together.,202,204
543076016,543076020,same_series,KG-SER-01,0.8,series=cinnamon cove sq edge enhance naturals,Both belong to the Cinnamon Cove Sq Edge Enhance Naturals collection; merchandise together.,205,206
543076412,543076416,same_series,KG-SER-01,0.8,series=cinnamon cove enhance naturals,Both belong to the Cinnamon Cove Enhance Naturals collection; merchandise together.,207,208
543076412,543076420,same_series,KG-SER-01,0.8,series=cinnamon cove enhance naturals,Both belong to the Cinnamon Cove Enhance Naturals collection; merchandise together.,207,209
1516870,1516871,same_series,KG-SER-01,0.8,series=golden hour sq edge enhance naturals,Both belong to the Golden Hour Sq Edge Enhance Naturals collection; merchandise together.,210,211
1516872,1516873,same_series,KG-SER-01,0.8,series=golden hour enhance naturals,Both belong to the Golden Hour Enhance Naturals collection; merchandise together.,212,213
1516872,1516874,same_series,KG-SER-01,0.8,series=golden hour enhance naturals,Both belong to the Golden Hour Enhance Naturals collection; merchandise together.,212,214
1516879,1516880,same_series,KG-SER-01,0.8,series=pebble beach sq edge enhance basics,Both belong to the Pebble Beach Sq Edge Enhance Basics collection; merchandise together.,215,216
1516881,1516882,same_series,KG-SER-01,0.8,series=pebble beach enhance basics,Both belong to the Pebble Beach Enhance Basics collection; merchandise together.,217,218
1516881,1516883,same_series,KG-SER-01,0.8,series=pebble beach enhance basics,Both belong to the Pebble Beach Enhance Basics collection; merchandise together.,217,219
543005016,543005020,same_series,KG-SER-01,0.8,series=malted barley sq edge select 2.0,Both belong to the Malted Barley Sq Edge Select 2.0 collection; merchandise together.,220,221
543005412,543005416,same_series,KG-SER-01,0.8,series=malted barley select 2.0,Both belong to the Malted Barley Select 2.0 collection; merchandise together.,222,223
543005412,543005420,same_series,KG-SER-01,0.8,series=malted barley select 2.0,Both belong to the Malted Barley Select 2.0 collection; merchandise together.,222,224
1516891,1516892,same_series,KG-SER-01,0.8,series=millstone sq edge select 2.0,Both belong to the Millstone Sq Edge Select 2.0 collection; merchandise together.,225,226
1516893,1516894,same_series,KG-SER-01,0.8,series=millstone select 2.0,Both belong to the Millstone Select 2.0 collection; merchandise together.,227,228
1516893,1516895,same_series,KG-SER-01,0.8,series=millstone select 2.0,Both belong to the Millstone Select 2.0 collection; merchandise together.,227,229
543007016,543007020,same_series,KG-SER-01,0.8,series=whiskey barrel sq edge select 2.0,Both belong to the Whiskey Barrel Sq Edge Select 2.0 collection; merchandise together.,230,231
543007412,543007416,same_series,KG-SER-01,0.8,series=whiskey barrel select 2.0,Both belong to the Whiskey Barrel Select 2.0 collection; merchandise together.,232,233
543007412,543007420,same_series,KG-SER-01,0.8,series=whiskey barrel select 2.0,Both belong to the Whiskey Barrel Select 2.0 collection; merchandise together.,232,234
1513722,1513723,same_series,KG-SER-01,0.8,series=honey grove,Both belong to the Honey Grove collection; merchandise together.,253,254
1513729,1513730,same_series,KG-SER-01,0.8,series=tide pool,Both belong to the Tide Pool collection; merchandise together.,255,256
543076916,543076936,same_series,KG-SER-01,0.8,series=cinnamon cove,Both belong to the Cinnamon Cove collection; merchandise together.,257,259
1516876,1516878,same_series,KG-SER-01,0.8,series=golden hour,Both belong to the Golden Hour collection; merchandise together.,258,260
1516884,1516885,same_series,KG-SER-01,0.8,series=pebble beach,Both belong to the Pebble Beach collection; merchandise together.,261,262
543005916,543005936,same_series,KG-SER-01,0.8,series=malted barley 2.0,Both belong to the Malted Barley 2.0 collection; merchandise together.,263,266
1516902,1516905,same_series,KG-SER-01,0.8,series=millstone 2.0,Both belong to the Millstone 2.0 collection; merchandise together.,264,267
543007916,543007936,same_series,KG-SER-01,0.8,series=whiskey barrel 2.0,Both belong to the Whiskey Barrel 2.0 collection; merchandise together.,265,268
543144908,543144912,same_series,KG-SER-01,0.8,series=island mist,Both belong to the Island Mist collection; merchandise together.,269,271
543340896,543340898,same_series,KG-SER-01,0.8,series=alum post sleeve select alum,Both belong to the Alum Post Sleeve Select Alum collection; merchandise together.,285,286
73019599,73019648,same_series,KG-SER-01,0.8,series=finyline str,Both belong to the Finyline Str collection; merchandise together.,290,291
543300257,543300277,same_series,KG-SER-01,0.8,series=select classic stair rail,Both belong to the Select Classic Stair Rail collection; merchandise together.,294,295
1517602,1517603,same_series,KG-SER-01,0.8,series=gliding patio dr,Both belong to the Gliding Patio Dr collection; merchandise together.,299,300
1517602,1517604,same_series,KG-SER-01,0.8,series=gliding patio dr,Both belong to the Gliding Patio Dr collection; merchandise together.,299,301
1517602,1517605,same_series,KG-SER-01,0.8,series=gliding patio dr,Both belong to the Gliding Patio Dr collection; merchandise together.,299,302
FS C01 2004S,FS C04 2004S,same_series,KG-SER-01,0.8,series=fxd skylt gry,Both belong to the Fxd Skylt Gry collection; merchandise together.,303,304
FS C01 2004S,FS C06 2004S,same_series,KG-SER-01,0.8,series=fxd skylt gry,Both belong to the Fxd Skylt Gry collection; merchandise together.,303,305
1501831,1501832,same_series,KG-SER-01,0.8,series=hopper dla,Both belong to the Hopper Dla collection; merchandise together.,306,307
413S-DBA-36,413S-DBA-72,same_series,KG-SER-01,0.8,series=alum threshold dbz,Both belong to the Alum Threshold Dbz collection; merchandise together.,311,312
1511506,1506969,same_series,KG-SER-01,0.8,series=zip,Both belong to the Zip collection; merchandise together.,313,339
1511506,1514681,same_series,KG-SER-01,0.8,series=zip,Both belong to the Zip collection; merchandise together.,313,340
1511506,1514726,same_series,KG-SER-01,0.8,series=zip,Both belong to the Zip collection; merchandise together.,313,341
65-1222,62-1852,same_series,KG-SER-01,0.8,series=led lt,Both belong to the Led Lt collection; merchandise together.,368,406
65-1222,62-1784,same_series,KG-SER-01,0.8,series=led lt,Both belong to the Led Lt collection; merchandise together.,368,443
45297BK,55155BK,same_series,KG-SER-01,0.8,series=ext lt,Both belong to the Ext Lt collection; merchandise together.,370,376
45297BK,55184BK,same_series,KG-SER-01,0.8,series=ext lt,Both belong to the Ext Lt collection; merchandise together.,370,378
45297BK,55185BK,same_series,KG-SER-01,0.8,series=ext lt,Both belong to the Ext Lt collection; merchandise together.,370,379
45297BK,55186CH,same_series,KG-SER-01,0.8,series=ext lt,Both belong to the Ext Lt collection; merchandise together.,370,380
45297BK,55239CPZLED,same_series,KG-SER-01,0.8,series=ext lt,Both belong to the Ext Lt collection; merchandise together.,370,386
45297BK,45495BKCLR,same_series,KG-SER-01,0.8,series=ext lt,Both belong to the Ext Lt collection; merchandise together.,370,447
45297BK,59061BSL,same_series,KG-SER-01,0.8,series=ext lt,Both belong to the Ext Lt collection; merchandise together.,370,579
45297BK,59062BSL,same_series,KG-SER-01,0.8,series=ext lt,Both belong to the Ext Lt collection; merchandise together.,370,580
45297BK,59124BKT,same_series,KG-SER-01,0.8,series=ext lt,Both belong to the Ext Lt collection; merchandise together.,370,581
62-1850,65-572R1,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,405,414
62-1850,S11828,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,405,430
62-1850,S11801R1,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,405,435
62-1850,S21354,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,405,469
62-1850,S21363,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,405,470
62-1850,S11445,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,405,471
801274,391227,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,452
801274,567313,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,472
801274,576355,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,474
801274,576363,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,475
801274,565374,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,476
801274,565390,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,477
801274,576371,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,478
801274,576496,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,479
801274,564856,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,480
801274,565796,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,481
801274,576389,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,482
801274,586909,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,485
801274,566364,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,486
801274,576397,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,487
801274,571497,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,488
801274,576306,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,489
801274,588533,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,490
801274,576520,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,491
801274,574004,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,492
801274,574012,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,493
801274,573971,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,494
801274,573989,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,495
801274,576769,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,496
