row,part_number,column,value,method,confidence,rule_id,evidence_source,evidence_text,detail
581,59062BSL,Mfg_Part_Num,59062BSL,input,0.99,,,,Preserved verbatim from the source file.
581,59062BSL,Part_Desc,59062BSL Kichler Ext Wall Lt,input,0.99,,,,Preserved verbatim from the source file.
581,59062BSL,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
581,59062BSL,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
581,59062BSL,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
581,59062BSL,Part_Manuf,Kichler Lighting (KICLI),input,0.99,,,,Preserved verbatim from the source file.
581,59062BSL,MANUFACTURER_PART_NUMBER,59062BSL,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,59062BSL,Supplied part number.
581,59062BSL,BRAND_NAME,Kichler®,registry,0.88,IDN-BRD-01,input:Part_Desc,Kichler,Approved brand 'Kichler' found in the description.
581,59062BSL,MANUFACTURER_NAME,Kichler Lighting LLC,registry,0.8624,IDN-MFR-01,input:Part_Desc,Kichler,Approved brand 'Kichler' found in the description.
581,59062BSL,Classpath,Electrical>Lighting & Bulbs>Outdoor Lighting,rule,0.9,TAX-005,input:Part_Desc,Exterior Wall Light,Matched taxonomy rule TAX-005 on 'Exterior Wall Light'.
581,59062BSL,Dept,Electrical,rule,0.9,TAX-005,input:Part_Desc,Exterior Wall Light,Matched taxonomy rule TAX-005 on 'Exterior Wall Light'.
581,59062BSL,Class,Lighting,rule,0.9,TAX-005,input:Part_Desc,Exterior Wall Light,Matched taxonomy rule TAX-005 on 'Exterior Wall Light'.
581,59062BSL,Fine,Outdoor Lighting,rule,0.9,TAX-005,input:Part_Desc,Exterior Wall Light,Matched taxonomy rule TAX-005 on 'Exterior Wall Light'.
581,59062BSL,INVOICE_DESC,EXTERIOR WALL LIGHT,compose,0.9,,,,Budget solver fitted 1 facts into 19/40 characters.
581,59062BSL,MOBILE_DESC,"Kichler Lighting LLC Kichler, Exterior Wall Light, Ext Lt, 59062BSL",compose,0.88,,,,Identity line sized into the 60-80 character window.
581,59062BSL,SHORT_DESC,Kichler® Ext Lt 59062BSL Exterior Wall Light,compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
581,59062BSL,RETAIL_DESC,Ext Lt Exterior Wall Light,compose,0.85,,,,Shelf line: series + item type + differentiators.
581,59062BSL,LONG_DESC1,"Kichler® Exterior Wall Light, Ext Lt",compose,0.85,,,,Every captured attribute rendered in specification order.
581,59062BSL,Product Name,Exterior Wall Light,rule,0.9055,ITM-LEX-01,input:Part_Desc,exterior wall light,Resolved against the item-type vocabulary induced from this catalogue (3 occurrences).
581,59062BSL,ATTRIBUTE_LABEL 1,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Ext Lt,Capitalised collection name left after brand and item type were removed.
581,59062BSL,ATTRIBUTE_VALUE 1,Ext Lt,rule,0.72,SER-CAP-01,input:Part_Desc,Ext Lt,Capitalised collection name left after brand and item type were removed.
581,59062BSL,UNSPSC,39111500,inferred,0.72,TAX-005,registry:taxonomy,39111500,UNSPSC family for classpath Electrical>Lighting & Bulbs>Outdoor Lighting.
582,59124BKT,Mfg_Part_Num,59124BKT,input,0.99,,,,Preserved verbatim from the source file.
582,59124BKT,Part_Desc,59124BKT Kichler Ext Wall Lt,input,0.99,,,,Preserved verbatim from the source file.
582,59124BKT,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
582,59124BKT,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
582,59124BKT,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
582,59124BKT,Part_Manuf,Kichler Lighting (KICLI),input,0.99,,,,Preserved verbatim from the source file.
582,59124BKT,MANUFACTURER_PART_NUMBER,59124BKT,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,59124BKT,Supplied part number.
582,59124BKT,BRAND_NAME,Kichler®,registry,0.88,IDN-BRD-01,input:Part_Desc,Kichler,Approved brand 'Kichler' found in the description.
582,59124BKT,MANUFACTURER_NAME,Kichler Lighting LLC,registry,0.8624,IDN-MFR-01,input:Part_Desc,Kichler,Approved brand 'Kichler' found in the description.
582,59124BKT,Classpath,Electrical>Lighting & Bulbs>Outdoor Lighting,rule,0.9,TAX-005,input:Part_Desc,Exterior Wall Light,Matched taxonomy rule TAX-005 on 'Exterior Wall Light'.
582,59124BKT,Dept,Electrical,rule,0.9,TAX-005,input:Part_Desc,Exterior Wall Light,Matched taxonomy rule TAX-005 on 'Exterior Wall Light'.
582,59124BKT,Class,Lighting,rule,0.9,TAX-005,input:Part_Desc,Exterior Wall Light,Matched taxonomy rule TAX-005 on 'Exterior Wall Light'.
582,59124BKT,Fine,Outdoor Lighting,rule,0.9,TAX-005,input:Part_Desc,Exterior Wall Light,Matched taxonomy rule TAX-005 on 'Exterior Wall Light'.
582,59124BKT,INVOICE_DESC,EXTERIOR WALL LIGHT,compose,0.9,,,,Budget solver fitted 1 facts into 19/40 characters.
582,59124BKT,MOBILE_DESC,"Kichler Lighting LLC Kichler, Exterior Wall Light, Ext Lt, 59124BKT",compose,0.88,,,,Identity line sized into the 60-80 character window.
582,59124BKT,SHORT_DESC,Kichler® Ext Lt 59124BKT Exterior Wall Light,compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
582,59124BKT,RETAIL_DESC,Ext Lt Exterior Wall Light,compose,0.85,,,,Shelf line: series + item type + differentiators.
582,59124BKT,LONG_DESC1,"Kichler® Exterior Wall Light, Ext Lt",compose,0.85,,,,Every captured attribute rendered in specification order.
582,59124BKT,Product Name,Exterior Wall Light,rule,0.9055,ITM-LEX-01,input:Part_Desc,exterior wall light,Resolved against the item-type vocabulary induced from this catalogue (3 occurrences).
582,59124BKT,ATTRIBUTE_LABEL 1,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Ext Lt,Capitalised collection name left after brand and item type were removed.
582,59124BKT,ATTRIBUTE_VALUE 1,Ext Lt,rule,0.72,SER-CAP-01,input:Part_Desc,Ext Lt,Capitalised collection name left after brand and item type were removed.
582,59124BKT,UNSPSC,39111500,inferred,0.72,TAX-005,registry:taxonomy,39111500,UNSPSC family for classpath Electrical>Lighting & Bulbs>Outdoor Lighting.
583,59025BK,Mfg_Part_Num,59025BK,input,0.99,,,,Preserved verbatim from the source file.
583,59025BK,Part_Desc,59025BK Kichler Post Lt,input,0.99,,,,Preserved verbatim from the source file.
583,59025BK,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
583,59025BK,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
583,59025BK,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
583,59025BK,Part_Manuf,Kichler Lighting (KICLI),input,0.99,,,,Preserved verbatim from the source file.
583,59025BK,MANUFACTURER_PART_NUMBER,59025BK,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,59025BK,Supplied part number.
583,59025BK,BRAND_NAME,Kichler®,registry,0.88,IDN-BRD-01,input:Part_Desc,Kichler,Approved brand 'Kichler' found in the description.
583,59025BK,MANUFACTURER_NAME,Kichler Lighting LLC,registry,0.8624,IDN-MFR-01,input:Part_Desc,Kichler,Approved brand 'Kichler' found in the description.
583,59025BK,Classpath,Electrical>Lighting & Bulbs>Light Fixtures,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
583,59025BK,Dept,Electrical,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
583,59025BK,Class,Lighting,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
583,59025BK,Fine,Light Fixtures,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
583,59025BK,INVOICE_DESC,LIGHT 59025BK,compose,0.9,,,,Budget solver fitted 2 facts into 13/40 characters.
583,59025BK,MOBILE_DESC,"Kichler Lighting LLC Kichler, Light, Post Lt, 59025BK",compose,0.88,,,,"Only 53 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
583,59025BK,SHORT_DESC,Kichler® Post Lt 59025BK Light,compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
583,59025BK,RETAIL_DESC,Post Lt Light,compose,0.85,,,,Shelf line: series + item type + differentiators.
583,59025BK,LONG_DESC1,"Kichler® Light, Post Lt",compose,0.85,,,,Every captured attribute rendered in specification order.
583,59025BK,Product Name,Light,rule,0.8953,ITM-LEX-01,input:Part_Desc,light,Resolved against the item-type vocabulary induced from this catalogue (79 occurrences).
583,59025BK,ATTRIBUTE_LABEL 1,Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Electrical>Lighting & Bulbs>Light Fixtures (18 rows, populated in 67% of them)."
583,59025BK,ATTRIBUTE_LABEL 2,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Post Lt,Capitalised collection name left after brand and item type were removed.
583,59025BK,ATTRIBUTE_VALUE 2,Post Lt,rule,0.72,SER-CAP-01,input:Part_Desc,Post Lt,Capitalised collection name left after brand and item type were removed.
583,59025BK,UNSPSC,39111500,inferred,0.72,TAX-012,registry:taxonomy,39111500,UNSPSC family for classpath Electrical>Lighting & Bulbs>Light Fixtures.
584,DCL183,Mfg_Part_Num,DCL183,input,0.99,,,,Preserved verbatim from the source file.
584,DCL183,Part_Desc,Dewalt DCL183 Light - Rechargeable,input,0.99,,,,Preserved verbatim from the source file.
584,DCL183,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
584,DCL183,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
584,DCL183,DIB_Brand,DEWALT,input,0.99,,,,Preserved verbatim from the source file.
584,DCL183,Part_Manuf,Black & Decker/dewlt (2585),input,0.99,,,,Preserved verbatim from the source file.
584,DCL183,MANUFACTURER_PART_NUMBER,DCL183,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,DCL183,Supplied part number.
584,DCL183,BRAND_NAME,DEWALT®,registry,0.95,IDN-BRD-01,input:DIB_Brand,DEWALT,Matched 'DEWALT' to the approved brand list.
584,DCL183,MANUFACTURER_NAME,Stanley Black & Decker,registry,0.931,IDN-MFR-01,input:DIB_Brand,DEWALT,Matched 'DEWALT' to the approved brand list.
584,DCL183,Classpath,Electrical>Lighting & Bulbs>Light Fixtures,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
584,DCL183,Dept,Electrical,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
584,DCL183,Class,Lighting,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
584,DCL183,Fine,Light Fixtures,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
584,DCL183,INVOICE_DESC,LIGHT DCL183,compose,0.9,,,,Budget solver fitted 2 facts into 12/40 characters.
584,DCL183,MOBILE_DESC,"Stanley Black & Decker DEWALT, Light, DCL183",compose,0.88,,,,"Only 44 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
584,DCL183,SHORT_DESC,DEWALT® DCL183 Light,compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
584,DCL183,RETAIL_DESC,Light,compose,0.85,,,,Shelf line: series + item type + differentiators.
584,DCL183,LONG_DESC1,DEWALT® Light,compose,0.85,,,,Every captured attribute rendered in specification order.
584,DCL183,Product Name,Light,rule,0.8953,ITM-LEX-01,input:Part_Desc,light,Resolved against the item-type vocabulary induced from this catalogue (79 occurrences).
584,DCL183,ATTRIBUTE_LABEL 1,Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Electrical>Lighting & Bulbs>Light Fixtures (18 rows, populated in 67% of them)."
584,DCL183,UNSPSC,39111500,inferred,0.72,TAX-012,registry:taxonomy,39111500,UNSPSC family for classpath Electrical>Lighting & Bulbs>Light Fixtures.
585,73020,Mfg_Part_Num,73020,input,0.99,,,,Preserved verbatim from the source file.
585,73020,Part_Desc,73020 Nano Clip Light Bk,input,0.99,,,,Preserved verbatim from the source file.
585,73020,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
585,73020,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
585,73020,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
585,73020,Part_Manuf,Streamlight (7277),input,0.99,,,,Preserved verbatim from the source file.
585,73020,MANUFACTURER_PART_NUMBER,73020,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,73020,Supplied part number.
585,73020,BRAND_NAME,Streamlight®,registry,0.9,IDN-BRD-01,input:Part_Manuf,Streamlight (7277),Supplier string normalised to the approved manufacturer.
585,73020,MANUFACTURER_NAME,"Streamlight, Inc.",registry,0.882,IDN-MFR-01,input:Part_Manuf,Streamlight (7277),Supplier string normalised to the approved manufacturer.
585,73020,Classpath,Electrical>Lighting & Bulbs>Light Fixtures,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
585,73020,Dept,Electrical,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
585,73020,Class,Lighting,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
585,73020,Fine,Light Fixtures,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
585,73020,INVOICE_DESC,LIGHT BK 73020,compose,0.9,,,,Budget solver fitted 3 facts into 14/40 characters.
585,73020,MOBILE_DESC,"Streamlight, Inc. Streamlight, Light, Nano Clip, 73020, Black",compose,0.88,,,,Identity line sized into the 60-80 character window.
585,73020,SHORT_DESC,"Streamlight® Nano Clip 73020 Light, Black",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
585,73020,RETAIL_DESC,"Nano Clip Light, Black",compose,0.85,,,,Shelf line: series + item type + differentiators.
585,73020,LONG_DESC1,"Streamlight® Light, Nano Clip, Black",compose,0.85,,,,Every captured attribute rendered in specification order.
585,73020,Product Name,Light,rule,0.8953,ITM-LEX-01,input:Part_Desc,light,Resolved against the item-type vocabulary induced from this catalogue (79 occurrences).
585,73020,ATTRIBUTE_LABEL 1,Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Electrical>Lighting & Bulbs>Light Fixtures (18 rows, populated in 67% of them)."
585,73020,ATTRIBUTE_LABEL 2,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Nano Clip,Capitalised collection name left after brand and item type were removed.
585,73020,ATTRIBUTE_VALUE 2,Nano Clip,rule,0.72,SER-CAP-01,input:Part_Desc,Nano Clip,Capitalised collection name left after brand and item type were removed.
585,73020,ATTRIBUTE_LABEL 3,Color,rule,0.92,FIN-CDE-01,input:Part_Desc,Bk,Trade finish code expanded via the approved abbreviation map.
585,73020,ATTRIBUTE_VALUE 3,Black,rule,0.92,FIN-CDE-01,input:Part_Desc,Bk,Trade finish code expanded via the approved abbreviation map.
585,73020,UNSPSC,39111500,inferred,0.72,TAX-012,registry:taxonomy,39111500,UNSPSC family for classpath Electrical>Lighting & Bulbs>Light Fixtures.
586,NEB-FLT-1021,Mfg_Part_Num,NEB-FLT-1021,input,0.99,,,,Preserved verbatim from the source file.
586,NEB-FLT-1021,Part_Desc,NEBFLT1021 Slyde King FlashLt,input,0.99,,,,Preserved verbatim from the source file.
586,NEB-FLT-1021,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
586,NEB-FLT-1021,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
586,NEB-FLT-1021,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
586,NEB-FLT-1021,Part_Manuf,ACG Brands (1154),input,0.99,,,,Preserved verbatim from the source file.
586,NEB-FLT-1021,MANUFACTURER_PART_NUMBER,NEB-FLT-1021,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,NEB-FLT-1021,Supplied part number.
586,NEB-FLT-1021,INVOICE_DESC,KING FLASHLT NEB-FLT-1021,compose,0.9,,,,Budget solver fitted 2 facts into 25/40 characters.
586,NEB-FLT-1021,MOBILE_DESC,"King Flashlt, NEB-FLT-1021",compose,0.88,,,,"Only 26 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
586,NEB-FLT-1021,SHORT_DESC,NEB-FLT-1021 King Flashlt,compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
586,NEB-FLT-1021,RETAIL_DESC,King Flashlt,compose,0.85,,,,Shelf line: series + item type + differentiators.
586,NEB-FLT-1021,LONG_DESC1,King Flashlt,compose,0.85,,,,Every captured attribute rendered in specification order.
586,NEB-FLT-1021,Product Name,King Flashlt,rule,0.55,ITM-LEX-01,input:Part_Desc,king flashlt,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
586,NEB-FLT-1021,ATTRIBUTE_LABEL 1,Wattage,spec,0.9,,,,"Attribute slot 1 of the specification induced for UNCLASSIFIED (252 rows, populated in 47% of them)."
586,NEB-FLT-1021,ATTRIBUTE_LABEL 2,Color Temperature,spec,0.9,,,,"Attribute slot 2 of the specification induced for UNCLASSIFIED (252 rows, populated in 44% of them)."
586,NEB-FLT-1021,ATTRIBUTE_LABEL 3,Base Type,spec,0.9,,,,"Attribute slot 3 of the specification induced for UNCLASSIFIED (252 rows, populated in 39% of them)."
586,NEB-FLT-1021,ATTRIBUTE_LABEL 4,Pack Quantity,spec,0.9,,,,"Attribute slot 4 of the specification induced for UNCLASSIFIED (252 rows, populated in 29% of them)."
587,NEB-FLT-0053,Mfg_Part_Num,NEB-FLT-0053,input,0.99,,,,Preserved verbatim from the source file.
587,NEB-FLT-0053,Part_Desc,NEBFLT0053 2600L Flash Light,input,0.99,,,,Preserved verbatim from the source file.
587,NEB-FLT-0053,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
587,NEB-FLT-0053,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
587,NEB-FLT-0053,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
587,NEB-FLT-0053,Part_Manuf,ACG Brands (1154),input,0.99,,,,Preserved verbatim from the source file.
587,NEB-FLT-0053,MANUFACTURER_PART_NUMBER,NEB-FLT-0053,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,NEB-FLT-0053,Supplied part number.
587,NEB-FLT-0053,Classpath,Tools & Equipment>Portable Lighting>Flashlights,rule,0.9,TAX-010,input:Part_Desc,Flash Light,Matched taxonomy rule TAX-010 on 'Flash Light'.
587,NEB-FLT-0053,Dept,Tools,rule,0.9,TAX-010,input:Part_Desc,Flash Light,Matched taxonomy rule TAX-010 on 'Flash Light'.
587,NEB-FLT-0053,Class,Hand Tools,rule,0.9,TAX-010,input:Part_Desc,Flash Light,Matched taxonomy rule TAX-010 on 'Flash Light'.
587,NEB-FLT-0053,Fine,Flashlights,rule,0.9,TAX-010,input:Part_Desc,Flash Light,Matched taxonomy rule TAX-010 on 'Flash Light'.
587,NEB-FLT-0053,INVOICE_DESC,FLASH LIGHT 2600LM,compose,0.9,,,,Budget solver fitted 2 facts into 18/40 characters.
587,NEB-FLT-0053,MOBILE_DESC,"Flash Light, NEB-FLT-0053, 2600 lm",compose,0.88,,,,"Only 34 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
587,NEB-FLT-0053,SHORT_DESC,"NEB-FLT-0053 Flash Light, 2600 lm",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
587,NEB-FLT-0053,RETAIL_DESC,"Flash Light, 2600 lm",compose,0.85,,,,Shelf line: series + item type + differentiators.
587,NEB-FLT-0053,LONG_DESC1,"Flash Light, 2600 lm",compose,0.85,,,,Every captured attribute rendered in specification order.
587,NEB-FLT-0053,Product Name,Flash Light,rule,0.8377,ITM-LEX-01,input:Part_Desc,flash light,Resolved against the item-type vocabulary induced from this catalogue (1 occurrences).
587,NEB-FLT-0053,ATTRIBUTE_LABEL 1,Light Output,rule,0.92,LMP-LM-01,input:Part_Desc,2600L,Rated light output.
587,NEB-FLT-0053,ATTRIBUTE_VALUE 1,2600,rule,0.92,LMP-LM-01,input:Part_Desc,2600L,Rated light output.
587,NEB-FLT-0053,ATTRIBUTE_UOM 1,lm,rule,0.92,LMP-LM-01,input:Part_Desc,2600L,Rated light output.
587,NEB-FLT-0053,UNSPSC,39111610,inferred,0.72,TAX-010,registry:taxonomy,39111610,UNSPSC family for classpath Tools & Equipment>Portable Lighting>Flashlights.
588,97708,Mfg_Part_Num,97708,input,0.99,,,,Preserved verbatim from the source file.
588,97708,Part_Desc,97708 Police 800L Headlight,input,0.99,,,,Preserved verbatim from the source file.
588,97708,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
588,97708,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
588,97708,DIB_Brand,Police Security,input,0.99,,,,Preserved verbatim from the source file.
588,97708,Part_Manuf,Police Security (9470),input,0.99,,,,Preserved verbatim from the source file.
588,97708,MANUFACTURER_PART_NUMBER,97708,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,97708,Supplied part number.
588,97708,BRAND_NAME,Police Security,input,0.7,IDN-BRD-01,input:DIB_Brand,Police Security,Brand column value not present in the approved list.
588,97708,INVOICE_DESC,POLICE HEADLIGHT 800LM,compose,0.9,,,,Budget solver fitted 2 facts into 22/40 characters.
588,97708,MOBILE_DESC,"Police Security, Police Headlight, 97708, 800 lm",compose,0.88,,,,"Only 48 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
588,97708,SHORT_DESC,"Police Security 97708 Police Headlight, 800 lm",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
588,97708,RETAIL_DESC,"Police Headlight, 800 lm",compose,0.85,,,,Shelf line: series + item type + differentiators.
588,97708,LONG_DESC1,"Police Security Police Headlight, 800 lm",compose,0.85,,,,Every captured attribute rendered in specification order.
588,97708,Product Name,Police Headlight,rule,0.55,ITM-LEX-01,input:Part_Desc,police headlight,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
588,97708,ATTRIBUTE_LABEL 1,Wattage,spec,0.9,,,,"Attribute slot 1 of the specification induced for UNCLASSIFIED (252 rows, populated in 47% of them)."
588,97708,ATTRIBUTE_LABEL 2,Color Temperature,spec,0.9,,,,"Attribute slot 2 of the specification induced for UNCLASSIFIED (252 rows, populated in 44% of them)."
588,97708,ATTRIBUTE_LABEL 3,Base Type,spec,0.9,,,,"Attribute slot 3 of the specification induced for UNCLASSIFIED (252 rows, populated in 39% of them)."
588,97708,ATTRIBUTE_LABEL 4,Pack Quantity,spec,0.9,,,,"Attribute slot 4 of the specification induced for UNCLASSIFIED (252 rows, populated in 29% of them)."
588,97708,ATTRIBUTE_LABEL 5,Light Output,rule,0.92,LMP-LM-01,input:Part_Desc,800L,Rated light output.
588,97708,ATTRIBUTE_VALUE 5,800,rule,0.92,LMP-LM-01,input:Part_Desc,800L,Rated light output.
588,97708,ATTRIBUTE_UOM 5,lm,rule,0.92,LMP-LM-01,input:Part_Desc,800L,Rated light output.
589,WORK6000XLTPPLUG,Mfg_Part_Num,WORK6000XLTPPLUG,input,0.99,,,,Preserved verbatim from the source file.
589,WORK6000XLTPPLUG,Part_Desc,6000L Twin Head Work Light,input,0.99,,,,Preserved verbatim from the source file.
589,WORK6000XLTPPLUG,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
589,WORK6000XLTPPLUG,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
589,WORK6000XLTPPLUG,DIB_Brand,Feit Electric,input,0.99,,,,Preserved verbatim from the source file.
589,WORK6000XLTPPLUG,Part_Manuf,Feit Electric (3468),input,0.99,,,,Preserved verbatim from the source file.
589,WORK6000XLTPPLUG,MANUFACTURER_PART_NUMBER,WORK6000XLTPPLUG,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,WORK6000XLTPPLUG,Supplied part number.
589,WORK6000XLTPPLUG,BRAND_NAME,Feit Electric®,registry,0.95,IDN-BRD-01,input:DIB_Brand,Feit Electric,Matched 'Feit Electric' to the approved brand list.
589,WORK6000XLTPPLUG,MANUFACTURER_NAME,"Feit Electric Company, Inc.",registry,0.931,IDN-MFR-01,input:DIB_Brand,Feit Electric,Matched 'Feit Electric' to the approved brand list.
589,WORK6000XLTPPLUG,Classpath,Electrical>Lighting & Bulbs>Light Fixtures,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
589,WORK6000XLTPPLUG,Dept,Electrical,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
589,WORK6000XLTPPLUG,Class,Lighting,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
589,WORK6000XLTPPLUG,Fine,Light Fixtures,rule,0.9,TAX-012,input:Part_Desc,Light,Matched taxonomy rule TAX-012 on 'Light'.
589,WORK6000XLTPPLUG,INVOICE_DESC,LIGHT 6000LM WORK6000XLTPPLUG,compose,0.9,,,,Budget solver fitted 3 facts into 29/40 characters.
589,WORK6000XLTPPLUG,MOBILE_DESC,"Feit Electric, Light, Twin Head Work, WORK6000XLTPPLUG, 6000 lm",compose,0.88,,,,Identity line sized into the 60-80 character window.
589,WORK6000XLTPPLUG,SHORT_DESC,"Feit Electric® Twin Head Work WORK6000XLTPPLUG Light, 6000 lm",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
589,WORK6000XLTPPLUG,RETAIL_DESC,"Twin Head Work Light, 6000 lm",compose,0.85,,,,Shelf line: series + item type + differentiators.
589,WORK6000XLTPPLUG,LONG_DESC1,"Feit Electric® Light, Twin Head Work, 6000 lm",compose,0.85,,,,Every captured attribute rendered in specification order.
589,WORK6000XLTPPLUG,Product Name,Light,rule,0.8953,ITM-LEX-01,input:Part_Desc,light,Resolved against the item-type vocabulary induced from this catalogue (79 occurrences).
589,WORK6000XLTPPLUG,ATTRIBUTE_LABEL 1,Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Electrical>Lighting & Bulbs>Light Fixtures (18 rows, populated in 67% of them)."
589,WORK6000XLTPPLUG,ATTRIBUTE_LABEL 2,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Twin Head Work,Capitalised collection name left after brand and item type were removed.
589,WORK6000XLTPPLUG,ATTRIBUTE_VALUE 2,Twin Head Work,rule,0.72,SER-CAP-01,input:Part_Desc,Twin Head Work,Capitalised collection name left after brand and item type were removed.
589,WORK6000XLTPPLUG,ATTRIBUTE_LABEL 3,Light Output,rule,0.92,LMP-LM-01,input:Part_Desc,6000L,Rated light output.
589,WORK6000XLTPPLUG,ATTRIBUTE_VALUE 3,6000,rule,0.92,LMP-LM-01,input:Part_Desc,6000L,Rated light output.
589,WORK6000XLTPPLUG,ATTRIBUTE_UOM 3,lm,rule,0.92,LMP-LM-01,input:Part_Desc,6000L,Rated light output.
589,WORK6000XLTPPLUG,UNSPSC,39111500,inferred,0.72,TAX-012,registry:taxonomy,39111500,UNSPSC family for classpath Electrical>Lighting & Bulbs>Light Fixtures.
590,HOM2040M200PRB,Mfg_Part_Num,HOM2040M200PRB,input,0.99,,,,Preserved verbatim from the source file.
590,HOM2040M200PRB,Part_Desc,HOM2040M200PRB 200A Load Cntr,input,0.99,,,,Preserved verbatim from the source file.
